funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
other,2010,other,0.0,insufficient,rope pump,34.53184286,-4.75326881,singida,shallow well,internal,singida rural,290,vwc,non functional,functional
other,2010,acra,500.0,enough,gravity,34.81501379,-9.09498657,iringa,spring,rufiji,njombe,65,vwc,non functional,
oxfam,1996,oxfam,250.0,enough,gravity,30.10604953,-4.36991589,kigoma,river/lake,lake tanganyika,kasulu,650,water board,functional,
world vision,0,world vision,0.0,insufficient,handpump,32.24377456,-3.42917285,shinyanga,shallow well,lake tanganyika,bukombe,0,vwc,non functional,non functional
0,2010,0,0.0,unknown,other,39.11780678,-6.99254835,dar es salaam,borehole,wami / ruvu,ilala,1,wug,functional,non functional
norad,1994,dwe,0.0,enough,gravity,30.02079792,-4.93686854,kigoma,river/lake,lake tanganyika,kigoma rural,250,vwc,needs repair,
danida,1987,danid,1000.0,enough,gravity,35.54654994,-7.6632607,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
kkkt,1998,community,0.0,enough,gravity,36.78411026,-3.36754421,arusha,spring,pangani,meru,90,vwc,non functional,
norad,1985,rwe,500.0,seasonal,gravity,29.6878412,-4.75124221,kigoma,river/lake,lake tanganyika,kigoma rural,100,vwc,needs repair,
government of tanzania,2000,dwe,0.0,insufficient,gravity,36.65900986,-3.30490179,arusha,spring,pangani,arusha rural,300,vwc,non functional,
private individual,2006,da,30.0,enough,submersible,38.89900248,-6.4431456,pwani,river/lake,wami / ruvu,bagamoyo,60,private operator,functional,
kkkt,0,kkkt,0.0,insufficient,handpump,32.79812243,-8.98943513,mbeya,shallow well,lake rukwa,mbozi,0,vwc,needs repair,
other,2004,dwe,500.0,insufficient,handpump,36.17993902,-8.23225121,morogoro,shallow well,rufiji,kilombero,1050,vwc,non functional,
private,0,sengerema water department,0.0,enough,handpump,32.81111099,-2.56765735,mwanza,shallow well,lake victoria,sengerema,0,vwc,non functional,non functional
other,0,dwe,0.0,insufficient,other,33.40889115,-3.45253285,shinyanga,shallow well,internal,kishapu,0,wug,functional,
danida,0,danida,0.0,insufficient,handpump,32.65406829,-8.80391435,mbeya,borehole,lake rukwa,mbozi,0,vwc,functional,
other,0,other,0.0,seasonal,handpump,33.07636222,-9.3258394,mbeya,shallow well,lake nyasa,ileje,0,vwc,non functional,
other,0,other,0.0,seasonal,gravity,33.06652783,-9.41794907,mbeya,spring,lake nyasa,ileje,0,vwc,non functional,
hesawa,0,dwe,0.0,enough,gravity,31.11167025,-1.72081886,kagera,spring,lake victoria,karagwe,0,vwc,non functional,non functional
other,2010,artisan,0.0,enough,submersible,39.40711083,-8.77567243,lindi,other,ruvuma / southern coast,kilwa,100,unknown,non functional,
netherlands,0,dwe,0.0,enough,handpump,33.74685586,-3.00752832,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
tasaf,2008,dwe,20.0,insufficient,submersible,38.66017829,-5.80625252,tanga,borehole,pangani,pangani,250,vwc,functional,functional
unicef,2001,twesa,0.0,enough,handpump,30.96525621,-3.28178234,kigoma,shallow well,lake tanganyika,kibondo,500,vwc,non functional,
other,0,other,0.0,enough,gravity,32.93359783,-9.02924822,mbeya,spring,lake rukwa,mbozi,0,vwc,non functional,
other,2011,dwe,0.0,enough,handpump,30.89003701,-3.09303872,kigoma,shallow well,lake tanganyika,kibondo,250,vwc,non functional,
rwssp,0,dwe,0.0,unknown,handpump,32.38134552,-3.45777703,shinyanga,shallow well,lake tanganyika,kahama,0,unknown,non functional,
world bank,2012,world bank,0.0,enough,gravity,35.38041457,-4.0481689,manyara,river/lake,internal,mbulu,1,vwc,functional,
other,0,other,0.0,enough,handpump,32.69149365,-5.08054791,tabora,shallow well,lake tanganyika,tabora urban,0,vwc,non functional,
other,0,villagers,0.0,insufficient,handpump,32.49013846,-2.37647684,mwanza,shallow well,lake victoria,sengerema,0,vwc,non functional,needs repair
government of tanzania,1980,dwe,500.0,enough,gravity,36.68690708,-8.9610648,morogoro,river/lake,rufiji,ulanga,105,wua,functional,
other,0,other,0.0,insufficient,handpump,34.00881599,-3.96059485,shinyanga,shallow well,internal,kishapu,0,wug,non functional,
rc church,2000,rc church,1000.0,enough,gravity,34.41356091,-9.20227978,iringa,spring,rufiji,njombe,150,vwc,non functional,
government of tanzania,1974,dwe,0.0,enough,gravity,37.43367038,-3.29739078,kilimanjaro,spring,pangani,moshi rural,85,vwc,non functional,
wananchi,0,wananchi,0.0,enough,gravity,33.68215922,-9.49048105,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,
roman,2007,other,0.0,enough,gravity,34.93885236,-10.12130661,iringa,river/lake,lake nyasa,ludewa,50,vwc,non functional,
other,2010,other,0.0,enough,rope pump,34.35244397,-1.6357871000000002,mara,shallow well,lake victoria,serengeti,80,private operator,non functional,
other,0,other,0.0,seasonal,handpump,31.42779471,-1.25045332,kagera,shallow well,lake victoria,misenyi,0,vwc,non functional,
other,2011,other,500.0,enough,gravity,37.70239447,-3.59332641,kilimanjaro,spring,pangani,mwanga,130,vwc,needs repair,
government of tanzania,0,dwe,0.0,dry,gravity,30.95343577,-1.30080388,kagera,spring,lake victoria,karagwe,0,other,functional,
village council,0,village council,0.0,enough,gravity,33.53525231,-8.93600865,mbeya,river/lake,rufiji,mbeya rural,0,wug,non functional,
mission,1994,mwe,1000.0,enough,handpump,35.59844745,-10.66635467,ruvuma,shallow well,ruvuma / southern coast,songea urban,0,other,non functional,needs repair
other,1990,other,0.0,dry,other,34.52978525,-4.72430253,singida,shallow well,internal,singida rural,1,vwc,functional,
adb,2009,dwe,300.0,enough,gravity,34.93068249,-8.98320717,iringa,spring,rufiji,njombe,40,vwc,non functional,
snv,2000,dwe,200.0,insufficient,handpump,36.08454386,-10.92142223,ruvuma,shallow well,ruvuma / southern coast,namtumbo,300,vwc,non functional,
other,0,other,0.0,enough,other,32.14133665,-5.02673354,tabora,shallow well,lake tanganyika,urambo,0,vwc,functional,
other,0,other,0.0,seasonal,gravity,33.07898813,-9.4219955,mbeya,spring,lake nyasa,ileje,0,vwc,non functional,
other,1999,other,0.0,enough,handpump,34.46289076,-1.52823641,mara,shallow well,lake victoria,serengeti,1200,wug,functional,
other,0,other,0.0,enough,gravity,33.56166952,-9.08125265,mbeya,spring,lake nyasa,rungwe,0,vwc,needs repair,
kkkt,2010,villagers,0.0,enough,handpump,34.98338791,-8.83070676,iringa,borehole,rufiji,njombe,40,vwc,non functional,
world vision,0,world vision,0.0,enough,handpump,32.08145204,-3.3080385000000003,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,needs repair,
other,2012,twesa,0.0,enough,handpump,30.91741953,-3.24086691,kigoma,shallow well,lake tanganyika,kibondo,150,vwc,non functional,
government of tanzania,1972,dwe,0.0,enough,gravity,37.50996144,-3.28586016,kilimanjaro,spring,pangani,moshi rural,1,vwc,functional,
government of tanzania,1994,community,0.0,enough,gravity,36.91469001,-3.22397014,arusha,spring,pangani,meru,145,vwc,non functional,
hifab,0,hesawa,0.0,enough,other,33.50255399,-2.78807404,mwanza,shallow well,lake victoria,kwimba,0,vwc,functional,
other,2008,other,50.0,enough,motorpump,38.75512046,-7.9848482,pwani,borehole,rufiji,rufiji,1,private operator,non functional,
world bank,2006,other,500.0,enough,gravity,37.55632948,-6.23862117,morogoro,river/lake,wami / ruvu,mvomero,156,vwc,non functional,
unicef,1995,dwe,1000.0,dry,handpump,36.09931381,-10.28734548,ruvuma,shallow well,rufiji,namtumbo,250,wug,functional,
government of tanzania,0,government,200000.0,enough,submersible,38.97806701,-5.12270224,tanga,river/lake,pangani,tanga,800,vwc,non functional,
other,1979,other,0.0,dry,motorpump,38.08813655,-9.79876478,lindi,borehole,ruvuma / southern coast,liwale,350,vwc,functional,
government of tanzania,0,rwe,0.0,insufficient,gravity,0.0,-2e-08,mwanza,river/lake,lake victoria,magu,0,vwc,functional,
dwsp,0,dwe,0.0,dry,other,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,functional,
other,2011,other,0.0,enough,other,36.38085023,-5.56645656,manyara,borehole,wami / ruvu,kiteto,1,vwc,functional,
world vision,0,world vision,0.0,enough,handpump,33.44438505,-4.61421088,tabora,shallow well,internal,igunga,0,vwc,non functional,non functional
dhv,1996,dwe,200.0,insufficient,handpump,37.8446867,-7.06542543,morogoro,shallow well,wami / ruvu,morogoro rural,450,vwc,non functional,
lga,2013,lga,50.0,enough,gravity,39.25846804,-10.99923309,mtwara,spring,ruvuma / southern coast,masasi,65,private operator,non functional,
other,2000,other,0.0,enough,handpump,35.54589398,-3.79351176,manyara,shallow well,internal,mbulu,125,wug,non functional,non functional
fini water,0,fini water,0.0,insufficient,other,40.1563782,-10.26793504,mtwara,shallow well,ruvuma / southern coast,mtwara urban,218,vwc,functional,
district council,0,district council,0.0,insufficient,gravity,33.64446136,-8.8526608,mbeya,river/lake,rufiji,mbeya rural,0,wug,non functional,
oxfarm,0,dwe,0.0,enough,gravity,30.87293757,-1.45438845,kagera,spring,lake victoria,karagwe,0,vwc,non functional,
other,0,district council,0.0,seasonal,handpump,32.52578939,-4.94962949,tabora,shallow well,lake tanganyika,uyui,0,vwc,functional,
government of tanzania,0,dwe,0.0,dry,other,35.87927308,-6.06674806,dodoma,shallow well,wami / ruvu,dodoma urban,0,vwc,functional,functional
world bank,0,other,0.0,enough,submersible,36.45863993,-6.14068062,dodoma,borehole,wami / ruvu,kongwa,0,vwc,non functional,
danida,1991,danid,2000.0,enough,gravity,35.88118545,-7.42564669,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
dhv,1996,dwe,200.0,insufficient,handpump,37.83560295,-7.06332344,morogoro,shallow well,wami / ruvu,morogoro rural,980,vwc,non functional,
rural water supply and sanitat,0,dwe,0.0,enough,handpump,31.83908706,-3.37378774,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
go,1974,other,500.0,insufficient,other,37.08345175,-6.78830423,morogoro,shallow well,wami / ruvu,kilosa,350,wug,non functional,
unicef,1978,dwe,0.0,enough,gravity,34.56815845,-8.90957726,iringa,river/lake,rufiji,njombe,53,wua,non functional,
magadini-makiwaru water,2001,magadini-makiwaru wa,20.0,enough,gravity,37.04336563,-3.26893414,kilimanjaro,spring,pangani,siha,1,water board,non functional,
0,2010,0,50.0,enough,submersible,39.21797184,-6.91303954,dar es salaam,borehole,wami / ruvu,ilala,120,private operator,non functional,
fw,1985,fw,0.0,dry,other,38.6209864,-10.77028374,mtwara,shallow well,ruvuma / southern coast,masasi,1,vwc,functional,
wananchi,0,wananchi,0.0,enough,gravity,33.74463635,-9.57054566,mbeya,spring,lake nyasa,kyela,0,water authority,non functional,
roman,1978,other,0.0,enough,gravity,34.73769543,-9.8570316,iringa,spring,lake nyasa,ludewa,55,vwc,non functional,
wvt,0,wvt,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
world vision,0,world vision,0.0,enough,handpump,33.99085978,-3.55863972,shinyanga,shallow well,internal,maswa,0,wug,non functional,
adb,2008,dwe,500.0,enough,gravity,34.74933131,-8.99538003,iringa,spring,rufiji,njombe,65,vwc,non functional,
netherlands,0,dwe,0.0,dry,handpump,33.64090886,-3.31236023,shinyanga,shallow well,internal,maswa,0,wug,functional,
world bank,2011,other,0.0,enough,handpump,38.99164196,-9.95477868,lindi,shallow well,ruvuma / southern coast,ruangwa,1800,vwc,non functional,non functional
danida,1990,dwe,2000.0,enough,handpump,35.66733184,-10.39408977,ruvuma,shallow well,lake nyasa,songea rural,0,vwc,non functional,
tasaf,2003,dwe,0.0,enough,handpump,36.67422004,-8.35025437,morogoro,shallow well,rufiji,ulanga,270,vwc,non functional,
wua,2010,wu,20.0,enough,submersible,38.32710719,-6.46159892,pwani,river/lake,wami / ruvu,bagamoyo,150,wua,non functional,
dhv,1997,rwe,300.0,insufficient,handpump,36.70412694,-8.122023700000002,morogoro,shallow well,rufiji,kilombero,300,vwc,non functional,
norad,1985,rwe,500.0,insufficient,gravity,29.657743100000005,-4.83092418,kigoma,river/lake,lake tanganyika,kigoma rural,233,vwc,needs repair,
wvt,0,wvt,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
government of tanzania,1976,rwe,0.0,insufficient,submersible,36.68007373,-8.13617986,morogoro,borehole,rufiji,kilombero,700,vwc,functional,functional
tasaf,2009,tasaf,0.0,enough,handpump,33.96659764,-1.65223242,mara,borehole,lake victoria,musoma rural,320,vwc,functional,
norad,1990,other,0.0,enough,gravity,30.4633799,-3.61597353,kigoma,spring,lake tanganyika,kibondo,150,vwc,functional,non functional
government of tanzania,2008,dwe,100.0,enough,submersible,38.91502533,-8.54172656,lindi,spring,ruvuma / southern coast,kilwa,1000,vwc,non functional,
other,2002,other,0.0,insufficient,gravity,37.61767394,-3.65035203,kilimanjaro,river/lake,pangani,mwanga,120,water board,functional,needs repair
ru,1994,dwe,1000.0,insufficient,other,31.3182281,-7.95737878,rukwa,shallow well,lake tanganyika,nkasi,1,vwc,functional,
magadini-makiwaru water,2001,magadini-makiwaru wa,0.0,enough,gravity,37.04605861,-3.19011464,kilimanjaro,spring,pangani,siha,1,water board,non functional,functional
other,2010,other,100.0,enough,submersible,38.91012752,-5.56172439,tanga,borehole,pangani,pangani,380,private operator,non functional,
private individual,2008,wu,20.0,enough,submersible,38.24287828,-6.07837045,pwani,river/lake,wami / ruvu,bagamoyo,15,wua,non functional,
other,0,other,1000.0,seasonal,submersible,35.68284684,-8.21726197,iringa,spring,rufiji,mufindi,0,vwc,functional,
finw,1982,finw,0.0,seasonal,submersible,39.48182681,-10.70012428,mtwara,borehole,ruvuma / southern coast,tandahimba,1,vwc,non functional,
other,2011,other,500.0,enough,gravity,34.82276609,-9.04144659,iringa,spring,rufiji,njombe,95,wug,non functional,
other,1960,other,0.0,dry,motorpump,34.51296545,-4.77572276,singida,borehole,internal,singida rural,1,vwc,functional,
other,0,other,0.0,enough,gravity,33.82926919,-9.2176854,mbeya,river/lake,lake nyasa,rungwe,0,water authority,functional,
tcrs,1990,tcrs,7000.0,insufficient,handpump,31.2062141,-6.21507255,rukwa,borehole,lake tanganyika,mpanda,150,vwc,needs repair,
germany republi,1999,ces,10.0,enough,gravity,37.15287034,-3.22807253,kilimanjaro,spring,pangani,hai,30,water board,non functional,
fini water,1978,fini water,70.0,enough,submersible,39.86018741,-10.76009213,mtwara,borehole,ruvuma / southern coast,mtwara rural,700,vwc,functional,
government of tanzania,1974,central govt,1000.0,insufficient,gravity,37.60346834,-3.81422344,kilimanjaro,spring,pangani,mwanga,50,vwc,functional,
kkkt,0,kkkt,0.0,enough,other,32.83717954,-9.13306833,mbeya,shallow well,lake rukwa,mbozi,0,vwc,functional,
danida,1990,danida,500.0,insufficient,gravity,36.00533539,-10.52761799,ruvuma,river/lake,rufiji,namtumbo,90,vwc,functional,
other,2011,dwe,0.0,seasonal,gravity,33.85829115,-1.97465969,mara,rainwater harvesting,lake victoria,bunda,30,parastatal,non functional,
other,2013,twesa,0.0,unknown,gravity,30.93038534,-3.30059156,kigoma,spring,lake tanganyika,kibondo,1,unknown,functional,
villagers,2010,villagers,200.0,insufficient,gravity,37.89763534,-4.38560624,kilimanjaro,spring,pangani,same,110,vwc,non functional,
dwsp,0,dwsp,0.0,seasonal,handpump,32.80337111,-3.33362291,shinyanga,shallow well,lake victoria,shinyanga rural,0,wug,non functional,
is,2010,is,20.0,enough,submersible,37.12221969,-6.69508999,morogoro,shallow well,wami / ruvu,kilosa,130,wug,non functional,
government of tanzania,2006,ddca,0.0,enough,handpump,38.71196047,-6.9157659,pwani,borehole,wami / ruvu,kisarawe,550,vwc,functional,
other,0,other,0.0,enough,gravity,33.562597700000005,-9.08219087,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,
world vision,0,other,0.0,seasonal,handpump,32.5513524,-3.65054926,shinyanga,shallow well,lake victoria,kahama,0,wug,non functional,
rural water supply and sanitat,0,dwe,0.0,enough,handpump,31.89547112,-3.32820535,shinyanga,borehole,lake tanganyika,bukombe,0,wug,non functional,functional
danida,1993,da,0.0,enough,submersible,38.86304698,-6.50637828,pwani,river/lake,wami / ruvu,bagamoyo,50,parastatal,non functional,
swedish,0,sengerema water department,0.0,seasonal,handpump,32.30760782,-2.44223317,mwanza,shallow well,lake victoria,sengerema,0,vwc,non functional,non functional
water,0,gover,0.0,insufficient,other,36.3136682,-6.70388821,dodoma,spring,wami / ruvu,mpwapwa,0,vwc,non functional,needs repair
oxfarm,2001,other,250.0,enough,gravity,29.81007132,-4.5232402,kigoma,river/lake,lake tanganyika,kigoma rural,320,water board,needs repair,
danida,1994,danid,3000.0,enough,gravity,34.76228424,-9.71593718,iringa,spring,lake nyasa,ludewa,151,vwc,non functional,needs repair
dhv,1997,other,0.0,insufficient,handpump,35.82049577,-8.76958262,morogoro,shallow well,rufiji,kilombero,400,vwc,functional,
other,0,other,0.0,enough,gravity,33.78938049,-9.14406598,mbeya,river/lake,lake nyasa,rungwe,0,vwc,functional,non functional
lawatefuka water supply,2009,lawatefuka water sup,0.0,enough,gravity,37.10576931,-3.15679563,kilimanjaro,spring,pangani,siha,1,water board,non functional,non functional
other,0,dwe,0.0,enough,handpump,31.65020211,-2.78715923,kagera,shallow well,lake victoria,biharamulo,0,vwc,non functional,
other,0,other,0.0,enough,other,32.68761089,-3.87619108,shinyanga,shallow well,lake victoria,kahama,0,private operator,non functional,
other,2010,other,0.0,enough,handpump,37.53252225,-6.81623569,morogoro,shallow well,wami / ruvu,mvomero,90,vwc,non functional,
hesawa,1995,dwe,0.0,insufficient,other,33.10836243,-2.04116966,mwanza,shallow well,lake victoria,ukerewe,500,vwc,functional,
other,2011,other,500.0,enough,rope pump,37.76315825,-5.97743673,morogoro,shallow well,wami / ruvu,mvomero,1,vwc,non functional,
government of tanzania,1974,rwe,0.0,insufficient,gravity,36.88257804,-3.52256024,arusha,spring,pangani,meru,120,vwc,functional,
dwsp,0,dwe,0.0,enough,handpump,33.49171328,-3.62250633,shinyanga,borehole,internal,shinyanga urban,0,wug,non functional,non functional
other,0,other,50.0,seasonal,submersible,40.18287355,-10.28079217,mtwara,borehole,ruvuma / southern coast,mtwara urban,850,private operator,non functional,
government of tanzania,1974,commu,200.0,enough,gravity,33.97538047,-8.99228419,iringa,spring,rufiji,makete,0,vwc,non functional,
rwssp,0,dwe,0.0,enough,other,32.40410423,-4.08868868,shinyanga,shallow well,lake tanganyika,kahama,0,wug,non functional,
dwsp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
other,1996,other,0.0,insufficient,handpump,38.86645458,-6.822525200000001,pwani,river/lake,wami / ruvu,kibaha,150,parastatal,functional,
fini water,1980,fini water,0.0,dry,other,39.0281295,-10.07894219,lindi,shallow well,ruvuma / southern coast,ruangwa,450,vwc,functional,
other,2002,other,0.0,enough,other,37.11845762,-3.17092364,kilimanjaro,other,pangani,siha,1,water board,non functional,
hesawa,1998,hesawa,0.0,enough,handpump,34.43001661,-1.37045813,mara,shallow well,lake victoria,tarime,100,private operator,non functional,
finw,1982,finw,0.0,dry,submersible,39.68212122,-10.76032674,mtwara,borehole,ruvuma / southern coast,tandahimba,550,vwc,functional,
germany republi,1995,ces,300.0,enough,gravity,37.18782458,-3.20841054,kilimanjaro,spring,pangani,hai,40,water board,non functional,
district council,1995,district council,0.0,dry,other,38.84634447,-7.16478682,pwani,shallow well,wami / ruvu,kisarawe,1800,vwc,functional,
other,0,other,0.0,enough,gravity,33.62476556,-9.21667872,mbeya,spring,lake nyasa,rungwe,0,vwc,needs repair,needs repair
other,0,dwe,0.0,seasonal,gravity,31.04891638,-1.26413325,kagera,rainwater harvesting,lake victoria,karagwe,0,other,non functional,
government of tanzania,1975,dwe,20.0,insufficient,gravity,37.31197316,-3.59685524,manyara,spring,pangani,simanjiro,150,vwc,non functional,
danida,1995,danida,0.0,dry,gravity,34.90647767,-11.03764466,ruvuma,spring,ruvuma / southern coast,mbinga,1,vwc,functional,
other,2012,other,0.0,enough,handpump,35.70711483,-10.49544128,ruvuma,shallow well,lake nyasa,namtumbo,467,parastatal,non functional,non functional
other,0,other,0.0,enough,other,32.14324545,-4.68163991,tabora,shallow well,lake tanganyika,urambo,0,vwc,functional,
go,1995,dw,1200.0,insufficient,handpump,37.17727954,-6.07011939,tanga,shallow well,wami / ruvu,kilindi,290,vwc,non functional,
government of tanzania,1985,government,0.0,enough,gravity,33.78116775,-1.70591715,mara,river/lake,lake victoria,musoma rural,320,vwc,functional,non functional
other,0,dw,0.0,enough,gravity,31.72990019,-1.60441656,kagera,spring,lake victoria,muleba,0,vwc,non functional,
rural water supply and sanitat,0,dwe,0.0,enough,handpump,31.61104246,-3.35818619,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
other,1997,other,0.0,enough,handpump,35.47041283,-3.89122487,manyara,shallow well,internal,mbulu,201,vwc,needs repair,
hesawa,1993,hesawa,0.0,enough,handpump,34.71366911,-1.80619333,mara,shallow well,lake victoria,serengeti,2250,wug,non functional,
w.b,2006,other,50.0,enough,motorpump,39.18165422,-8.14252214,pwani,borehole,rufiji,rufiji,1,vwc,functional,
other,1990,other,0.0,insufficient,handpump,34.89855181,-4.88845475,singida,shallow well,internal,singida rural,300,vwc,non functional,
dwe,2009,dwe,0.0,dry,gravity,39.24925635,-7.59928033,pwani,spring,rufiji,rufiji,642,vwc,functional,
other,1990,other,0.0,insufficient,other,34.79010848,-4.69063668,singida,shallow well,internal,singida rural,1,company,functional,
other,2008,other,0.0,enough,handpump,33.57939819,-2.12571166,mara,borehole,lake victoria,bunda,1000,wug,functional,
other,2002,other,0.0,enough,gravity,37.99190509,-4.24016309,kilimanjaro,spring,pangani,same,200,vwc,non functional,
other,0,other,0.0,enough,gravity,33.83080117,-9.15684326,mbeya,river/lake,lake nyasa,rungwe,0,vwc,functional,functional
other,2008,mwe,0.0,dry,handpump,35.47720389,-10.66976878,ruvuma,shallow well,ruvuma / southern coast,songea rural,1,vwc,functional,
hesawa,0,hesawa,0.0,enough,handpump,31.76976242,-2.42758968,kagera,shallow well,lake victoria,chato,0,wua,non functional,
rural water supply and sanitat,0,dwe,0.0,enough,handpump,32.1512916,-3.37246226,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
unhcr,2002,twesa,0.0,seasonal,handpump,30.59157956,-3.73746134,kigoma,shallow well,lake tanganyika,kibondo,210,vwc,functional,
other,2004,dwe,2200.0,enough,gravity,35.39005858,-7.97819522,iringa,spring,rufiji,iringa rural,280,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,handpump,31.61317892,-1.34604074,kagera,shallow well,lake victoria,bukoba rural,0,vwc,functional,
other,0,other,0.0,enough,gravity,33.82223010000001,-9.17074601,mbeya,spring,lake nyasa,rungwe,0,vwc,needs repair,
district council,1985,handeni trunk main(,20.0,enough,submersible,38.04392695,-5.47873392,tanga,river/lake,pangani,handeni,2500,vwc,functional,non functional
kkkt,0,kkkt,0.0,enough,handpump,33.10788377,-9.22813446,mbeya,shallow well,lake nyasa,mbozi,0,vwc,functional,
other,1999,dwe,50.0,insufficient,gravity,37.65335677,-6.75292752,morogoro,dam,wami / ruvu,morogoro urban,560,vwc,non functional,
hesawa,0,hesawa,0.0,insufficient,gravity,30.6977467,-2.53839875,kagera,spring,lake victoria,ngara,0,vwc,functional,
ministry of water,1975,idara ya maji,0.0,insufficient,motorpump,34.84284729,-6.09081931,singida,borehole,rufiji,manyoni,650,vwc,functional,
rwssp,0,dwe,0.0,dry,handpump,32.40354213,-3.98654983,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
world vision,0,world vision,0.0,enough,handpump,32.23851404,-3.31989842,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
other,2000,other,50.0,insufficient,submersible,34.2829246,-4.77045719,singida,borehole,internal,singida rural,1,vwc,non functional,
halmashauri ya wilaya sikonge,0,halmashauri ya wilaya sikonge,0.0,dry,handpump,32.90657528,-5.83859216,tabora,shallow well,lake tanganyika,sikonge,0,vwc,functional,non functional
world bank,2006,government,100.0,enough,submersible,36.29415038,-5.24076223,manyara,borehole,internal,kiteto,1,vwc,functional,non functional
private,1984,other,0.0,insufficient,gravity,38.52995771,-4.98902685,tanga,river/lake,pangani,korogwe,6,vwc,non functional,
other,0,other,0.0,insufficient,gravity,33.59013442,-9.20747837,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,
other,2012,twesa,0.0,insufficient,gravity,30.88394218,-3.19189736,kigoma,rainwater harvesting,lake tanganyika,kibondo,500,vwc,needs repair,functional
government of tanzania,1985,dwe,0.0,enough,handpump,38.90462729,-8.46059252,lindi,shallow well,rufiji,kilwa,236,vwc,functional,
isf,2008,dwe,600.0,enough,gravity,29.72631901,-4.81203503,kigoma,river/lake,lake tanganyika,kigoma rural,400,vwc,needs repair,
other,0,dwe,0.0,enough,handpump,30.85317925,-1.30795142,kagera,shallow well,lake victoria,karagwe,0,vwc,non functional,
0,2000,0,0.0,enough,submersible,39.34118476,-6.83598579,dar es salaam,borehole,wami / ruvu,temeke,30,other - school,non functional,
danida,1994,danida,3000.0,enough,handpump,37.35186912,-11.64837759,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,needs repair,
concern,1985,other,0.0,enough,gravity,34.54095234,-9.25593598,iringa,spring,rufiji,njombe,18,vwc,functional,
world bank,0,commu,0.0,dry,other,35.60108229999999,-6.22660548,dodoma,shallow well,internal,dodoma urban,0,vwc,functional,
other,0,other,0.0,enough,gravity,33.66120655,-9.35061903,mbeya,spring,lake nyasa,rungwe,0,vwc,needs repair,
unicef,1996,unicef,3000.0,insufficient,handpump,36.86239885,-11.32053181,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,non functional,
other,2012,other,1000.0,seasonal,rope pump,35.6242238,-10.550522,ruvuma,shallow well,lake nyasa,songea rural,0,vwc,non functional,
other,2012,sema,500.0,enough,handpump,34.26982478,-4.25209761,singida,borehole,internal,iramba,345,wua,non functional,
other,1991,other,2000.0,insufficient,other,29.85884801,-4.43612302,kigoma,spring,lake tanganyika,kasulu,1500,vwc,non functional,
world bank,2005,other,1000.0,enough,submersible,37.53112078,-6.43423182,morogoro,borehole,wami / ruvu,mvomero,50,vwc,needs repair,
rwssp,0,dwe,0.0,enough,other,32.35878058,-4.06738916,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
other,0,other,0.0,seasonal,gravity,34.87579397,-8.14003402,mbeya,river/lake,rufiji,mbarali,0,wua,functional,
other,1997,other,10000.0,enough,handpump,35.25684371,-4.14769069,manyara,borehole,internal,mbulu,132,vwc,non functional,non functional
other,1976,other,200.0,insufficient,handpump,37.13938001,-6.68484434,morogoro,shallow well,wami / ruvu,kilosa,300,vwc,non functional,
dwsp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,needs repair
kkkt_makwale,0,kkkt _ konde and dwe,0.0,enough,gravity,33.93185469,-9.42967952,mbeya,spring,lake nyasa,kyela,0,vwc,non functional,
unicef,0,unicef,0.0,enough,handpump,30.54399872,-2.78273991,kagera,shallow well,lake victoria,ngara,0,wug,non functional,
danida,0,central government,0.0,dry,gravity,33.84065385,-9.63117224,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
other,1990,other,0.0,seasonal,gravity,36.4828974,-3.40321048,arusha,spring,internal,monduli,1,vwc,non functional,
other,1994,dwe,0.0,seasonal,handpump,38.9330136,-7.72362922,pwani,shallow well,rufiji,rufiji,1,vwc,functional,
